Wall time,Step,Value
1591315776.9043944,1049,4.6413655281066895
1591315785.0049345,1059,4.636078834533691
1591315793.776907,1069,4.601455211639404
1591315802.347106,1079,4.646238803863525
1591315810.5452764,1089,4.620909214019775
1591315819.5959184,1099,4.6350812911987305
1591315828.381488,1109,4.6523613929748535
1591315837.0889878,1119,4.621856212615967
1591315846.3208442,1129,4.620378017425537
1591315854.5407844,1139,4.614346504211426
1591315862.755527,1149,4.639389991760254
1591315872.298358,1159,4.612810134887695
1591315880.6174464,1169,4.597276210784912
1591315889.4433634,1179,4.61944055557251
1591315897.7630737,1189,4.635415077209473
1591315906.545299,1199,4.642152309417725
1591315915.1853416,1209,4.627908706665039
1591315923.2265916,1219,4.655511856079102
1591315931.2755525,1229,4.633902072906494
1591315940.2378187,1239,4.631098747253418
1591315949.2640905,1249,4.621914386749268
1591315957.8414304,1259,4.623254299163818
1591315965.905345,1269,4.6077470779418945
1591315974.0215409,1279,4.652395725250244
1591315982.3613997,1289,4.613762378692627
1591315991.3178196,1299,4.618405342102051
1591315999.397304,1309,4.64194917678833
1591316007.9021134,1319,4.623069763183594
1591316016.1045735,1329,4.6172404289245605
1591316024.4975724,1339,4.670412063598633
1591316033.2260528,1349,4.636152267456055
1591316041.351365,1359,4.636629581451416
1591316049.3353832,1369,4.639980316162109
1591316057.371396,1379,4.623234272003174
1591316065.462352,1389,4.645527362823486
1591316073.8165245,1399,4.622677326202393
1591316082.5894194,1409,4.635762691497803
1591316091.5342324,1419,4.602494239807129
1591316099.5701034,1429,4.638912200927734
1591316107.5410385,1439,4.6187968254089355
1591316115.866516,1449,4.634863376617432
1591316124.7893274,1459,4.633699417114258
1591316132.8583913,1469,4.6118645668029785
1591316141.4422445,1479,4.64829683303833
1591316149.8192434,1489,4.659144878387451
1591316157.9845166,1499,4.653732776641846
1591316166.0015852,1509,4.634141445159912
1591316174.0946043,1519,4.643420219421387
1591316182.4679444,1529,4.6227850914001465
1591316190.3964634,1539,4.62830924987793
1591316198.5020807,1549,4.639947891235352
1591316206.7872033,1559,4.629046440124512
1591316214.8029056,1569,4.602895736694336
1591316223.0315335,1579,4.609321117401123
1591316231.0859318,1589,4.63059663772583
1591316239.220249,1599,4.6516900062561035
1591316247.268029,1609,4.635040283203125
1591316255.7126243,1619,4.6339874267578125
1591316263.8649378,1629,4.647336006164551
1591316272.8271344,1639,4.636308670043945
1591316280.9588954,1649,4.618635177612305
1591316289.6159694,1659,4.62742805480957
1591316298.3509943,1669,4.62589693069458
1591316306.3434486,1679,4.6134033203125
1591316314.8515549,1689,4.609720706939697
1591316322.7183897,1699,4.642441272735596
1591316330.832987,1709,4.649872303009033
1591316338.9331796,1719,4.6061811447143555
1591316347.0768886,1729,4.6287841796875
1591316355.6987321,1739,4.619035243988037
1591316364.2422633,1749,4.6284613609313965
1591316372.4640584,1759,4.643934726715088
1591316380.5651848,1769,4.655331611633301
1591316388.8721967,1779,4.651647567749023
1591316397.4272366,1789,4.629543781280518
1591316406.0904782,1799,4.6428632736206055
1591316414.1366117,1809,4.657446384429932
1591316422.2590466,1819,4.621856212615967
1591316430.8793652,1829,4.647899627685547
1591316439.1244535,1839,4.636190414428711
1591316447.209363,1849,4.6326003074646
1591316457.132684,1859,4.6364617347717285
1591316465.193749,1869,4.617636680603027
1591316473.2823555,1879,4.629247188568115
1591316482.075227,1889,4.631767749786377
1591316490.1197093,1899,4.6652445793151855
1591316498.572655,1909,4.637749671936035
1591316507.0816746,1919,4.653226375579834
1591316515.6248999,1929,4.611919403076172
1591316524.4276967,1939,4.629892349243164
1591316532.9817939,1949,4.645227432250977
1591316541.3839028,1959,4.609865188598633
1591316549.431674,1969,4.660363674163818
1591316557.5617309,1979,4.635973930358887
1591316566.1552808,1989,4.640075206756592
1591316574.3251514,1999,4.623621463775635
1591316582.774722,2009,4.6282854080200195
1591316590.9637206,2019,4.6156182289123535
1591316598.9704149,2029,4.603439807891846
1591316606.9398015,2039,4.643143177032471
1591316615.031631,2049,4.636531829833984
1591316623.056634,2059,4.615951061248779
1591316631.9319413,2069,4.634866237640381
1591316640.21108,2079,4.648027420043945
1591316647.8989577,2089,4.640170574188232
1591316655.7182012,2099,4.625857353210449
1591316664.169165,2109,4.647906303405762
1591316672.6609128,2119,4.645782470703125
1591316680.5921702,2129,4.615170955657959
1591316689.0432224,2139,4.641716957092285
1591316697.4255686,2149,4.630410671234131
1591316705.6569645,2159,4.627780914306641
1591316713.678215,2169,4.632657527923584
1591316722.3288412,2179,4.637448310852051
1591316730.4759386,2189,4.639519214630127
1591316738.9995663,2199,4.603045463562012
1591316748.3564804,2209,4.625920295715332
1591316756.6342323,2219,4.633152961730957
1591316764.742651,2229,4.626888751983643
1591316772.793048,2239,4.618930339813232
1591316780.7636564,2249,4.5938849449157715
1591316788.6592002,2259,4.6303019523620605
1591316796.6427755,2269,4.657789707183838
1591316804.7374105,2279,4.644195079803467
1591316813.66366,2289,4.649143218994141
1591316822.3032846,2299,4.652271747589111
1591316831.9650593,2309,4.617176532745361
1591316841.0540771,2319,4.643661975860596
1591316849.0069573,2329,4.643709182739258
1591316858.005248,2339,4.634034156799316
1591316867.3440332,2349,4.626183032989502
1591316875.2481894,2359,4.639836311340332
1591316883.8661861,2369,4.624487400054932
1591316891.8513467,2379,4.6516618728637695
1591316900.5396452,2389,4.600139617919922
1591316909.9905605,2399,4.652367115020752
1591316919.3056452,2409,4.625868797302246
1591316927.551859,2419,4.620642185211182
1591316935.4595828,2429,4.59980583190918
1591316943.8198235,2439,4.633737564086914
1591316952.8306084,2449,4.627727031707764
1591316960.8626256,2459,4.606926441192627
1591316968.9158356,2469,4.636972904205322
1591316977.759215,2479,4.639335632324219
1591316985.8092444,2489,4.622991561889648
1591316993.8798978,2499,4.619878768920898
1591317002.498187,2509,4.593352794647217
1591317010.7040844,2519,4.645270347595215
1591317018.672572,2529,4.642857074737549
1591317027.005422,2539,4.618713855743408
1591317035.5317907,2549,4.636508941650391
1591317043.9141877,2559,4.624088287353516
1591317053.6647666,2569,4.62824821472168
1591317061.823891,2579,4.6241302490234375
1591317069.9341176,2589,4.639444828033447
1591317077.9496267,2599,4.638103008270264
1591317086.3612971,2609,4.638660907745361
1591317094.3707578,2619,4.65546989440918
1591317102.3391857,2629,4.610523223876953
1591317110.2969553,2639,4.624815464019775
1591317118.5237122,2649,4.620828151702881
1591317126.6790333,2659,4.6180830001831055
1591317135.391794,2669,4.6574859619140625
1591317143.3691885,2679,4.651607513427734
1591317152.2898023,2689,4.625345230102539
1591317161.0979645,2699,4.621195316314697
1591317169.045607,2709,4.637628078460693
1591317177.0231996,2719,4.6388163566589355
1591317185.019431,2729,4.606283187866211
1591317193.2880046,2739,4.636148929595947
1591317201.3529665,2749,4.64082145690918
1591317209.4411879,2759,4.610386848449707
1591317217.708294,2769,4.621953964233398
1591317226.787805,2779,4.624398231506348
1591317234.5344794,2789,4.634127140045166
1591317242.289688,2799,4.62078332901001
1591317250.438204,2809,4.645792484283447
1591317258.2997835,2819,4.647645950317383
1591317266.0412452,2829,4.630910396575928
1591317274.9822779,2839,4.611231327056885
1591317282.9141712,2849,4.627843856811523
1591317291.257559,2859,4.643270969390869
1591317299.1745622,2869,4.659073352813721
1591317307.116411,2879,4.648295879364014
1591317315.960328,2889,4.637435436248779
1591317325.4492643,2899,4.626452922821045
1591317333.1825905,2909,4.629819393157959
1591317341.3699055,2919,4.639983177185059
1591317349.963877,2929,4.6210408210754395
1591317359.0347428,2939,4.623037338256836
1591317366.992265,2949,4.629535675048828
1591317375.0299728,2959,4.639270782470703
1591317384.4624007,2969,4.642101287841797
1591317392.889456,2979,4.612814903259277
1591317400.66161,2989,4.61838960647583
1591317408.5263915,2999,4.641199111938477
1591317416.8366916,3009,4.63392972946167
1591317425.0764992,3019,4.625117778778076
1591317433.2775466,3029,4.635267734527588
1591317441.6625931,3039,4.634149551391602
1591317449.679187,3049,4.623365879058838
1591317458.2160132,3059,4.631288528442383
1591317466.3191662,3069,4.635422706604004
1591317474.4051974,3079,4.618244171142578
1591317482.4310687,3089,4.653234004974365
1591317490.879127,3099,4.646721839904785
1591317499.2839205,3109,4.64471435546875
1591317507.7062762,3119,4.639088153839111
1591317515.9247844,3129,4.621485710144043
1591317523.8603184,3139,4.622508525848389
1591317531.7494094,3149,4.6382222175598145
1591317540.837387,3159,4.606730937957764
1591317548.7104087,3169,4.6208577156066895
1591317556.707153,3179,4.616284370422363
1591317564.6475966,3189,4.641341686248779
1591317572.5907702,3199,4.621250629425049
1591317581.5177884,3209,4.630080223083496
1591317590.0515652,3219,4.639725685119629
1591317597.9607263,3229,4.617562770843506
1591317606.5132987,3239,4.623112678527832
1591317614.9601038,3249,4.641712665557861
1591317623.6538143,3259,4.6503424644470215
1591317632.8683233,3269,4.638533592224121
1591317642.1995225,3279,4.6311798095703125
1591317650.7383435,3289,4.641619682312012
1591317658.7517383,3299,4.626368045806885
1591317666.8935835,3309,4.627142906188965
1591317675.106879,3319,4.646342754364014
1591317683.2840948,3329,4.672074794769287
1591317691.9640331,3339,4.61787748336792
1591317699.9209192,3349,4.6467156410217285
1591317707.9413607,3359,4.648142337799072
1591317717.7579763,3369,4.635080814361572
1591317726.3669257,3379,4.631104469299316
1591317735.2708626,3389,4.672036170959473
1591317743.2801769,3399,4.6275858879089355
1591317752.062035,3409,4.626591205596924
1591317760.1354558,3419,4.609471321105957
1591317768.5252857,3429,4.6151442527771
1591317776.4669447,3439,4.615457534790039
1591317784.6043634,3449,4.633188247680664
1591317793.0509453,3459,4.638592720031738
1591317801.4869273,3469,4.619767665863037
1591317810.3878477,3479,4.641759395599365
1591317818.2173421,3489,4.632796287536621
1591317826.2898622,3499,4.642177104949951
1591317835.838542,3509,4.63367223739624
1591317843.9302664,3519,4.632106304168701
1591317852.7002792,3529,4.620591640472412
1591317860.7952616,3539,4.643378257751465
1591317870.127386,3549,4.627239227294922
1591317878.1030734,3559,4.645634174346924
1591317886.6244202,3569,4.648190021514893
1591317895.178692,3579,4.63847017288208
1591317903.519697,3589,4.6187262535095215
1591317912.154951,3599,4.644590854644775
1591317921.1049583,3609,4.635108470916748
1591317929.0152621,3619,4.6114020347595215
1591317937.4077547,3629,4.644876480102539
1591317945.2991598,3639,4.65265417098999
1591317954.3777003,3649,4.6245646476745605
1591317962.3877423,3659,4.653791904449463
1591317970.3458562,3669,4.636581897735596
1591317978.4974496,3679,4.611741542816162
1591317986.9832292,3689,4.637278079986572
1591317995.709496,3699,4.636857032775879
1591318004.017176,3709,4.642665386199951
1591318011.9661784,3719,4.641841411590576
1591318020.0446503,3729,4.62796688079834
1591318028.039651,3739,4.6478495597839355
1591318036.7848184,3749,4.621132850646973
1591318045.1062462,3759,4.630408763885498
1591318053.7158074,3769,4.6366801261901855
1591318061.8457549,3779,4.649267196655273
1591318070.7028594,3789,4.643138885498047
1591318078.9465249,3799,4.6297607421875
1591318086.796939,3809,4.630582332611084
1591318094.6106055,3819,4.632388591766357
1591318103.447787,3829,4.652271270751953
1591318111.7481198,3839,4.656229496002197
1591318120.8608303,3849,4.639817237854004
1591318128.996625,3859,4.6100850105285645
1591318136.9741707,3869,4.616840839385986
1591318145.2713192,3879,4.657063007354736
1591318154.1455903,3889,4.641253471374512
1591318162.1181571,3899,4.639354228973389
1591318170.3740907,3909,4.644665241241455
1591318180.3090887,3919,4.6504225730896
1591318188.3705688,3929,4.6378045082092285
1591318196.4696279,3939,4.609833240509033
1591318204.7886357,3949,4.607660293579102
1591318213.2432294,3959,4.637187480926514
1591318221.851965,3969,4.627254962921143
1591318229.7748606,3979,4.6332597732543945
1591318237.7355819,3989,4.621603965759277
1591318245.929645,3999,4.6458353996276855
1591318254.1245384,4009,4.646007061004639
1591318262.1531928,4019,4.613062858581543
1591318270.3726876,4029,4.628787040710449
1591318279.1490288,4039,4.623131275177002
1591318287.4642465,4049,4.646901607513428
1591318296.138737,4059,4.631168842315674
1591318304.0764997,4069,4.647520065307617
1591318312.059963,4079,4.639527320861816
1591318320.0459156,4089,4.634374618530273
1591318328.120811,4099,4.6270856857299805
1591318336.1277454,4109,4.629793167114258
1591318344.2248857,4119,4.63968563079834
1591318353.4228008,4129,4.649440765380859
1591318361.3684502,4139,4.617289066314697
1591318369.289898,4149,4.616037368774414
1591318377.267524,4159,4.624911785125732
1591318385.446038,4169,4.6442694664001465
1591318393.389695,4179,4.62760066986084
1591318401.60922,4189,4.620460510253906
1591318410.2652411,4199,4.634976387023926
1591318418.1215458,4209,4.636465072631836
1591318425.9968915,4219,4.639030933380127
1591318433.9728448,4229,4.636096477508545
1591318441.9187818,4239,4.611033916473389
1591318450.198709,4249,4.645570278167725
1591318458.2185802,4259,4.640082836151123
1591318466.1759574,4269,4.617654800415039
1591318474.8907628,4279,4.6178083419799805
1591318483.7569983,4289,4.640960216522217
1591318491.5817723,4299,4.635913372039795
1591318499.64487,4309,4.627701282501221
1591318507.4555192,4319,4.640988826751709
1591318516.4461336,4329,4.627939224243164
1591318524.7503881,4339,4.639569282531738
1591318533.5606263,4349,4.629611968994141
1591318541.968165,4359,4.619327545166016
1591318550.1503475,4369,4.645279407501221
1591318558.7326581,4379,4.622598171234131
1591318566.5399816,4389,4.643892765045166
1591318574.4422414,4399,4.635783672332764
1591318582.5757036,4409,4.651965618133545
1591318590.5537329,4419,4.633389472961426
1591318598.509308,4429,4.6259002685546875
1591318607.1762316,4439,4.640111446380615
1591318616.855783,4449,4.641480445861816
1591318625.2501502,4459,4.628490447998047
1591318633.1734285,4469,4.636136054992676
1591318641.1171148,4479,4.622490406036377
1591318649.88938,4489,4.62351655960083
1591318658.1036623,4499,4.641000747680664
1591318666.1625109,4509,4.623690605163574
1591318674.200003,4519,4.642426490783691
1591318682.224157,4529,4.6335954666137695
1591318690.3361728,4539,4.6210036277771
1591318698.5241108,4549,4.633007049560547
1591318706.944662,4559,4.610828399658203
1591318715.5393786,4569,4.637803077697754
1591318723.5361593,4579,4.635881423950195
1591318732.2822258,4589,4.630941390991211
1591318741.1818707,4599,4.629271507263184
1591318749.0991027,4609,4.650423049926758
1591318757.3214285,4619,4.628790378570557
1591318765.309702,4629,4.631440162658691
1591318773.407044,4639,4.634288311004639
1591318781.6275587,4649,4.625687599182129
1591318789.7195165,4659,4.627601623535156
1591318797.6810238,4669,4.6463446617126465
1591318805.6776452,4679,4.627014636993408
1591318813.6341379,4689,4.627165794372559
1591318821.6659904,4699,4.627907752990723
1591318829.8007982,4709,4.632931232452393
1591318837.8015485,4719,4.6229963302612305
1591318845.786428,4729,4.623780727386475
1591318853.7139456,4739,4.63648796081543
1591318862.0743787,4749,4.636181831359863
1591318870.374579,4759,4.628365993499756
1591318878.7739637,4769,4.63577938079834
1591318886.6885374,4779,4.63239049911499
1591318895.329998,4789,4.621791362762451
1591318903.6708283,4799,4.641043186187744
1591318912.3693082,4809,4.641711711883545
1591318920.1274476,4819,4.623485088348389
1591318927.9424725,4829,4.6357421875
1591318936.283165,4839,4.629914283752441
1591318946.0978737,4849,4.635045528411865
1591318954.0876424,4859,4.629484176635742
1591318962.4016993,4869,4.640714168548584
1591318970.434737,4879,4.629715442657471
1591318979.605619,4889,4.637104034423828
1591318987.8741534,4899,4.621026992797852
1591318996.4301782,4909,4.629396915435791
1591319004.5195346,4919,4.63505220413208
1591319012.9230096,4929,4.6186370849609375
1591319021.592181,4939,4.637398719787598
1591319029.99777,4949,4.640854358673096
1591319038.9400346,4959,4.620142936706543
1591319047.9633248,4969,4.627801418304443
1591319056.2462964,4979,4.6544389724731445
1591319064.206188,4989,4.60343599319458
1591319072.51549,4999,4.632299423217773
1591319081.0632734,5009,4.637292385101318
1591319089.1331089,5019,4.616753578186035
1591319097.795171,5029,4.632905006408691
1591319106.1072624,5039,4.626996040344238
1591319114.1614356,5049,4.631720542907715
1591319122.6573102,5059,4.662688255310059
1591319130.6335995,5069,4.606325626373291
1591319138.9388928,5079,4.627746105194092
1591319147.078124,5089,4.649122714996338
1591319155.460244,5099,4.6259565353393555
1591319164.2139215,5109,4.627011775970459
1591319172.33481,5119,4.626423358917236
1591319180.2396567,5129,4.636417865753174
1591319188.7061663,5139,4.6463117599487305
1591319196.9141068,5149,4.607787132263184
1591319204.874715,5159,4.628328800201416
1591319213.5746567,5169,4.619821548461914
1591319221.9480972,5179,4.618993759155273
1591319229.8838775,5189,4.618655681610107
1591319237.8159862,5199,4.635637283325195
1591319245.7845082,5209,4.613693714141846
1591319253.846501,5219,4.633529186248779
1591319261.5338945,5229,4.6222076416015625
1591319269.8961382,5239,4.6254754066467285
1591319277.8748,5249,4.636958599090576
1591319286.492053,5259,4.6352667808532715
1591319295.5378082,5269,4.628211975097656
1591319303.9794457,5279,4.627103328704834
1591319311.8623323,5289,4.625473976135254
1591319319.895907,5299,4.634708881378174
1591319327.7092764,5309,4.645132541656494
1591319335.5480964,5319,4.606757640838623
1591319343.9914484,5329,4.63370418548584
1591319352.0744781,5339,4.630741596221924
1591319360.1965406,5349,4.638627052307129
1591319368.2814324,5359,4.634303569793701
1591319376.541759,5369,4.60618782043457
1591319384.5376303,5379,4.631043910980225
1591319393.4653697,5389,4.6327924728393555
1591319401.5358684,5399,4.629621505737305
1591319409.8798025,5409,4.616588115692139
1591319417.875306,5419,4.607593059539795
1591319426.3990872,5429,4.611409664154053
1591319435.6497567,5439,4.620667457580566
1591319443.7954993,5449,4.629213809967041
1591319452.607422,5459,4.61655855178833
1591319460.779709,5469,4.618155479431152
1591319468.779847,5479,4.643068790435791
1591319477.2485409,5489,4.6359429359436035
1591319486.1226118,5499,4.623563289642334
1591319494.415553,5509,4.63989782333374
1591319503.4462695,5519,4.645500659942627
1591319512.178553,5529,4.62746000289917
1591319520.2144926,5539,4.636371612548828
1591319528.7328167,5549,4.625015735626221
1591319536.787183,5559,4.62283992767334
1591319545.498921,5569,4.63509464263916
1591319553.608977,5579,4.616486072540283
1591319561.7802122,5589,4.639667987823486
1591319570.7908425,5599,4.618384838104248
1591319579.1696348,5609,4.641408443450928
1591319587.8428051,5619,4.618650436401367
1591319595.90665,5629,4.6492767333984375
1591319604.4218228,5639,4.630132675170898
1591319612.4355497,5649,4.652716159820557
1591319620.5392394,5659,4.6244635581970215
1591319628.8286104,5669,4.636367321014404
1591319637.0448394,5679,4.627723693847656
1591319645.0869246,5689,4.633013725280762
1591319653.046708,5699,4.610430717468262
1591319661.5768569,5709,4.647159576416016
1591319669.8987317,5719,4.627389430999756
1591319677.908486,5729,4.633178234100342
1591319685.9190373,5739,4.64260196685791
1591319694.3393292,5749,4.623933792114258
1591319702.2877314,5759,4.636988162994385
1591319710.5704544,5769,4.613161087036133
1591319718.688171,5779,4.640383243560791
1591319727.2201633,5789,4.640127182006836
1591319735.735944,5799,4.643813610076904
1591319743.9308152,5809,4.614056587219238
1591319752.140943,5819,4.613714694976807
1591319760.6028073,5829,4.6340484619140625
1591319768.7832842,5839,4.623090744018555
1591319776.718717,5849,4.623098850250244
1591319784.9062457,5859,4.635021686553955
1591319793.8792753,5869,4.639553546905518
1591319801.8125737,5879,4.6063232421875
1591319809.958972,5889,4.616274356842041
1591319818.8248587,5899,4.626896381378174
1591319826.9036548,5909,4.630094528198242
1591319835.3376248,5919,4.6160430908203125
1591319843.290453,5929,4.6048455238342285
1591319851.2466786,5939,4.625868320465088
1591319859.2973053,5949,4.630965232849121
1591319867.3030121,5959,4.6260528564453125
1591319875.4260306,5969,4.643463611602783
1591319883.5480127,5979,4.6337480545043945
1591319891.5743713,5989,4.635104179382324
1591319899.5942383,5999,4.642458438873291
1591319908.3675327,6009,4.610600471496582
1591319917.1577294,6019,4.631778240203857
1591319925.199188,6029,4.635243892669678
1591319934.0272646,6039,4.603034496307373
1591319943.020452,6049,4.624322891235352
1591319951.0798032,6059,4.637755870819092
1591319959.7143648,6069,4.638460159301758
1591319967.8166552,6079,4.614317893981934
1591319975.7910094,6089,4.631594657897949
1591319983.7501464,6099,4.618343353271484
1591319991.9652216,6109,4.623707294464111
1591320000.318795,6119,4.654888153076172
1591320008.815563,6129,4.646864414215088
1591320017.3604465,6139,4.624655723571777
1591320025.3991783,6149,4.6244401931762695
1591320033.5948374,6159,4.621796607971191
1591320041.7864728,6169,4.619402885437012
1591320050.6851664,6179,4.637476921081543
1591320058.6833522,6189,4.62686824798584
1591320067.4877086,6199,4.631393909454346
1591320075.4497378,6209,4.620343208312988
1591320084.5158348,6219,4.616507530212402
1591320092.5243692,6229,4.6066365242004395
1591320100.908935,6239,4.638690948486328
1591320109.3211563,6249,4.635347366333008
1591320117.3207343,6259,4.629105091094971
1591320125.4729333,6269,4.617593288421631
1591320134.1281805,6279,4.649245262145996
1591320142.198047,6289,4.6365485191345215
1591320150.5687678,6299,4.608397006988525
1591320160.0060484,6309,4.625093936920166
1591320168.2913911,6319,4.621379852294922
1591320176.468188,6329,4.606785774230957
1591320185.3833234,6339,4.660583972930908
1591320193.376212,6349,4.622138023376465
1591320202.1498172,6359,4.602185249328613
1591320210.3523717,6369,4.664722919464111
1591320218.0504339,6379,4.6140360832214355
1591320226.8141558,6389,4.631680011749268
1591320234.7836783,6399,4.638421535491943
1591320243.2561436,6409,4.6435418128967285
1591320251.8364727,6419,4.642606735229492
1591320259.7875862,6429,4.6523261070251465
1591320267.827345,6439,4.646726131439209
1591320275.800262,6449,4.630110740661621
1591320283.961227,6459,4.634138107299805
1591320291.938458,6469,4.6179022789001465
1591320300.955364,6479,4.640987873077393
1591320310.0031035,6489,4.625074863433838
1591320317.9790165,6499,4.646268844604492
1591320325.8118744,6509,4.665900707244873
1591320333.5050824,6519,4.619776725769043
1591320341.8723557,6529,4.637838363647461
1591320349.977247,6539,4.622139930725098
1591320358.5679016,6549,4.63374662399292
1591320366.8837292,6559,4.620645999908447
1591320374.7269413,6569,4.616878509521484
1591320382.6968272,6579,4.610961437225342
1591320391.5236034,6589,4.635898590087891
1591320399.7600238,6599,4.653681755065918
1591320407.6734362,6609,4.619993686676025
1591320416.0861616,6619,4.626966953277588
1591320423.8311281,6629,4.633151054382324
1591320431.5810783,6639,4.647435188293457
1591320439.5687644,6649,4.6138739585876465
1591320448.3463283,6659,4.620525360107422
1591320456.1689148,6669,4.610605716705322
1591320465.0683568,6679,4.6194915771484375
1591320472.846193,6689,4.646379470825195
1591320481.1509566,6699,4.648463726043701
1591320489.1091254,6709,4.632861614227295
1591320497.0026896,6719,4.618497848510742
1591320505.2855225,6729,4.651288986206055
1591320513.1825836,6739,4.6108622550964355
1591320521.1421294,6749,4.639185428619385
1591320530.0678997,6759,4.651237487792969
1591320538.2808912,6769,4.632608890533447
1591320547.1756353,6779,4.630704402923584
1591320555.3849099,6789,4.619475841522217
1591320563.3072944,6799,4.605941295623779
1591320571.3012247,6809,4.624843597412109
1591320579.654057,6819,4.6310296058654785
1591320589.100223,6829,4.640356063842773
1591320597.4933383,6839,4.600811004638672
1591320605.4578884,6849,4.63645601272583
1591320613.8929088,6859,4.6345696449279785
1591320621.9011815,6869,4.633066654205322
1591320629.905649,6879,4.652004241943359
1591320638.254452,6889,4.616988182067871
1591320646.3457897,6899,4.641257286071777
1591320655.6496637,6909,4.625216007232666
1591320663.6423929,6919,4.624771595001221
1591320672.011341,6929,4.614802360534668
1591320679.8478327,6939,4.618053913116455
1591320688.158665,6949,4.614837169647217
1591320696.7721567,6959,4.6310553550720215
1591320704.905242,6969,4.624448776245117
1591320712.9271572,6979,4.627328872680664
1591320721.6446598,6989,4.6307597160339355
1591320730.0188208,6999,4.619889259338379
1591320738.4320087,7009,4.651207447052002
1591320746.3468983,7019,4.596558570861816
1591320754.4374256,7029,4.647645950317383
1591320762.4327524,7039,4.651716709136963
1591320770.4610622,7049,4.628886699676514
1591320778.6105523,7059,4.632078647613525
1591320786.9940083,7069,4.645441055297852
1591320795.3758402,7079,4.6320695877075195
