Wall time,Step,Value
1591116836.236635,819,5.700662612915039
1591116845.4787705,829,5.709718227386475
1591116856.5339077,839,5.679141998291016
1591116868.5950713,849,5.683204174041748
1591116879.4243126,859,5.685500621795654
1591116888.4883084,869,5.706221103668213
1591116898.0667121,879,5.71472692489624
1591116909.8792706,889,5.688846111297607
1591116919.217352,899,5.673226833343506
1591116931.1294632,909,5.665324687957764
1591116941.232019,919,5.693268775939941
1591116951.976504,929,5.693694591522217
1591116962.005924,939,5.684249401092529
1591116971.104471,949,5.693500995635986
1591116980.20109,959,5.715240001678467
1591116990.0773017,969,5.702138423919678
1591116999.7581387,979,5.668545722961426
1591117009.6527183,989,5.698986053466797
1591117018.6907566,999,5.682358264923096
1591117027.4575331,1009,5.687130928039551
1591117038.4155636,1019,5.707358360290527
1591117047.665401,1029,5.655210018157959
1591117056.6035051,1039,5.679977893829346
1591117066.5033991,1049,5.682608127593994
1591117076.7491255,1059,5.682426452636719
1591117086.9987197,1069,5.6772637367248535
1591117095.701456,1079,5.654629230499268
1591117104.7831237,1089,5.688149452209473
1591117114.1477869,1099,5.680169105529785
1591117125.1107886,1109,5.679800033569336
1591117134.13503,1119,5.7189130783081055
1591117143.1887786,1129,5.683175563812256
1591117152.7653725,1139,5.689185619354248
1591117165.0046303,1149,5.671599864959717
1591117174.4933472,1159,5.703618049621582
1591117184.8842921,1169,5.699776649475098
1591117194.190416,1179,5.6657185554504395
1591117203.9035478,1189,5.706617832183838
1591117215.794173,1199,5.692154884338379
1591117224.9808877,1209,5.713328838348389
1591117234.8225858,1219,5.689788818359375
1591117244.9974115,1229,5.694326877593994
1591117255.172777,1239,5.700544834136963
1591117266.3546944,1249,5.690632343292236
1591117275.3811126,1259,5.728212833404541
1591117284.8326857,1269,5.700214862823486
1591117297.4074612,1279,5.690815448760986
1591117307.42344,1289,5.70909309387207
1591117318.2409894,1299,5.691479206085205
1591117326.6712034,1309,5.693594455718994
1591117335.8662584,1319,5.683720111846924
1591117345.4599147,1329,5.698980808258057
1591117354.9710274,1339,5.7083611488342285
1591117363.1804857,1349,5.714484214782715
1591117372.2721786,1359,5.675807952880859
1591117382.4247243,1369,5.673295974731445
1591117394.0842972,1379,5.688656806945801
1591117404.3521204,1389,5.679581642150879
1591117415.032253,1399,5.676276683807373
1591117426.249841,1409,5.670098304748535
1591117437.166923,1419,5.698066234588623
1591117448.7552657,1429,5.687673091888428
1591117459.072144,1439,5.684873104095459
1591117470.360555,1449,5.682896137237549
1591117481.9594567,1459,5.700530529022217
1591117492.6270661,1469,5.697349548339844
1591117501.865451,1479,5.695551872253418
1591117511.8613558,1489,5.678494930267334
1591117523.7914398,1499,5.692470550537109
